Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|abe|abc|abs|kn
165|4.84712230215805|19.6528776978421|29.6942446043158|69|421.223021582737|237.746832219086|0.000237746832219|1371.10740067696|5.76709009276502|0.232909907234976|4.91477558818374|3.84087990499602|0.6882|11.4900936703713|0.486505828570544|1283364.3026388|0.001283364302639|0.000793032091843|2.2908694484254|1.30552357242451|1.28695181842683|0.01857175399768|0.012000706197521|15.1326867108602|4922502.10089035|4.92250210089035|4.82150210089035|699.275141535946|24374.06|39294.72|0|267.80
166|4.87649880095901|19.6235011990411|29.7529976019177|69|420.988009592329|237.746832219086|0.000237746832219|1373.85056373156|5.77862826145061|0.221371738549391|4.92250210089035|3.84087990499602|0.6882|11.5025219691985|0.489059746648651|1281493.43939451|0.001281493439395|0.000794902955087|2.28752986399118|1.30763177677772|1.28901748380647|0.018614292971256|0.012048245576852|15.1568760686336|4930209.19491484|4.93020919491484|4.82920919491484|700.392921670027|24352.11|39350.51|0|267.94
167|4.90587529975996|19.5941247002402|29.8117505995197|69|420.752997601921|237.746832219086|0.000237746832219|1376.59914904115|5.79018923698045|0.209810763019551|4.93020919491484|3.84087990499602|0.6882|11.5149129743995|0.491610916498243|1279621.58407261|0.001279621584073|0.000796774810409|2.28418850864881|1.30973456859503|1.29107795764616|0.018656610948876|0.0120958417602|15.1810042212366|4937896.78804941|4.93789678804941|4.83689678804941|701.507873538711|24330.12|39406.20|0|268.08
168|4.93525179856092|19.5647482014392|29.8705035971216|69|420.517985611514|237.746832219086|0.000237746832219|1379.3531566057|5.80177301935454|0.198226980645459|4.93789678804941|3.84087990499602|0.6882|11.527266611994|0.49415935228877|1277748.74049597|0.001277748740496|0.000798647653986|2.28084538922234|1.31183192407659|1.29313321796784|0.018698706108751|0.012143494212084|15.2050709114041|4945564.79832552|4.94556479832552|4.84456479832552|702.619985253883|24308.09|39461.81|0|268.23
169|4.96462829736188|19.5353717026383|29.9292565947235|69|420.282973621106|237.746832219086|0.000237746832219|1382.11258642523|5.81337960857289|0.186620391427115|4.94556479832552|3.84087990499602|0.6882|11.5395828082957|0.496705068133873|1275874.91248749|0.001275874912488|0.000800521481995|2.2775005125358|1.31392381949182|1.2951832428574|0.018740576634415|0.012191202394969|15.2290758826286|4953213.14401602|4.95321314401602|4.85221314401602|703.72924496244|24286.02|39517.33|0|268.37
170|4.99400479616284|19.5059952038373|29.9880095923254|69|420.047961630698|237.746832219086|0.000237746832219|1384.87743849973|5.82500900463548|0.174990995364516|4.95321314401602|3.84087990499602|0.6882|11.5518614899135|0.499248078091758|1274000.10387005|0.00127400010387|0.000802396290612|2.27415388541323|1.31601023117818|1.29722801046529|0.018782220712888|0.012238965769273|15.2530188791609|4960841.74363536|4.96084174363536|4.85984174363536|704.835640846318|24263.90|39572.76|0|268.51
171|5.0233812949638|19.4766187050363|30.0467625899273|69|419.812949640291|237.746832219086|0.000237746832219|1387.64771282921|5.83666120754233|0.163338792457667|4.96084174363536|3.84087990499602|0.6882|11.5641025837511|0.501788396165573|1272124.31846653|0.001272124318467|0.000804272076015|2.27080551467868|1.31809113554043|1.29926749900652|0.018823636533907|0.012286783793375|15.2768996460079|4968450.51593891|4.96845051593891|4.86745051593891|705.939161122394|24241.74|39628.11|0|268.65
172|5.05275779376475|19.4472422062354|30.1055155875292|69|419.577937649883|237.746832219086|0.000237746832219|1390.42340941366|5.84833621729344|0.151663782706565|4.96845051593891|3.84087990499602|0.6882|11.5763060170044|0.504326036303784|1270247.56009982|0.0012702475601|0.000806148834382|2.26745540715619|1.32016650905271|1.30130168676053|0.018864822292174|0.012334655923624|15.3007179289377|4976039.37992451|4.97603937992451|4.87503937992451|707.039794042714|24219.53|39683.37|0|268.79
173|5.08213429256571|19.4178657074344|30.1642685851311|69|419.342925659475|237.746832219086|0.000237746832219|1393.20452825309|5.86003403388879|0.139965966111211|4.97603937992451|3.84087990499602|0.6882|11.5884717171625|0.506861012400541|1268369.83259281|0.001268369832593|0.000808026561889|2.26410356966979|1.3222363282574|1.30333055207159|0.018905776185814|0.012382581614345|15.3244734744789|4983608.25483239|4.98360825483239|4.88260825483239|708.137527894473|24197.28|39738.55|0|268.92
174|5.11151079136667|19.3884892086335|30.2230215827331|69|419.107913669068|237.746832219086|0.000237746832219|1395.99106934749|5.87175465732839|0.128245342671606|4.98360825483239|3.84087990499602|0.6882|11.6005996120066|0.509393338296054|1266491.13976837|0.001266491139768|0.000809905254714|2.26075000904353|1.32430056976573|1.30535407334874|0.018946496416994|0.012430560317851|15.3481660299223|4991157.06014559|4.99115706014559|4.89015706014559|709.232351000085|24174.99|39793.64|0|269.06
175|5.14088729016763|19.3591127098325|30.281774580335|69|418.87290167866|237.746832219086|0.000237746832219|1398.78303269686|5.88349808761225|0.116501912387746|4.99115706014559|3.84087990499602|0.6882|11.6126896296092|0.511923027776952|1264611.4854494|0.001264611485449|0.000811784909033|2.25739473210145|1.32635921025839|1.30737222906597|0.018986981192418|0.012478591484448|15.3717953433236|4998685.71559085|4.99868571559085|4.89768571559085|710.32425171731|24152.65|39848.64|0|269.20
176|5.17026378896859|19.3297362110316|30.3405275779369|69|418.637889688253|237.746832219086|0.000237746832219|1401.58041830121|5.89526432474036|0.104735675259636|4.99868571559085|3.84087990499602|0.6882|11.6247416983342|0.514450094576653|1262730.87345878|0.001262730873459|0.000813665521023|2.25403774566759|1.32841222648423|1.30938499776242|0.019027228721813|0.012526674562441|15.3953611635012|5006194.1411379|5.0061941411379|4.9051941411379|711.413218439145|24130.27|39903.55|0|269.34
177|5.19964028776954|19.3003597122306|30.3992805755388|69|418.402877697845|237.746832219086|0.000237746832219|1404.38322616053|5.90705336871273|0.092946631287272|5.0061941411379|3.84087990499602|0.6882|11.6367557468345|0.516974552375722|1260849.30761938|0.001260849307619|0.000815547086863|2.25067905656598|1.33045959526257|1.31139235804216|0.01906723722041|0.012574808998149|15.4188632400412|5013682.25700113|5.01368225700113|4.91268225700113|712.499239594073|24107.85|39958.38|0|269.47
178|5.2290167865705|19.2709832134296|30.4580335731407|69|418.167865707437|237.746832219086|0.000237746832219|1407.19145627482|5.91886521952934|0.081134780470656|5.01368225700113|3.84087990499602|0.6882|11.6487317040535|0.519496414802233|1258966.79175411|0.001258966791754|0.000817429602728|2.24731867162067|1.3325012934814|1.31339428857469|0.019107004906709|0.012622994235906|15.4423013232958|5021149.98363898|5.02114998363898|4.92014998363898|713.582303645973|24085.39|40013.12|0|269.61
179|5.25839328537146|19.2416067146287|30.5167865707426|69|417.93285371703|237.746832219086|0.000237746832219|1410.00510864409|5.93069987719021|0.069300122809789|5.02114998363898|3.84087990499602|0.6882|11.6606694992228|0.522015695432124|1257083.32968584|0.001257083329686|0.000819313064796|2.2439565976557|1.3345372980988|1.31539076809478|0.019146530004017|0.012671229718075|15.4656751643858|5028597.24175478|5.02859724175478|4.92759724175478|714.66239909424|24062.88|40067.77|0|269.74
180|5.28776978417242|19.2122302158277|30.5755395683445|69|417.697841726622|237.746832219086|0.000237746832219|1412.82418326834|5.94255734169533|0.057442658304667|5.02859724175478|3.84087990499602|0.6882|11.6725690618622|0.524532407789556|1255198.92523745|0.001255198925237|0.000821197469245|2.24059284149511|1.33656758614337|1.31738177540263|0.019185810740737|0.012719514885054|15.4889845152039|5036023.95229779|5.03602395229779|4.93502395229779|715.739514473936|24040.32|40122.34|0|269.88
181|5.31714628297338|19.1828537170268|30.6342925659465|69|417.462829736214|237.746832219086|0.000237746832219|1415.64868014755|5.95443761304471|0.045562386955295|5.03602395229779|3.84087990499602|0.6882|11.6844303217803|0.527046565347259|1253313.58223184|0.001253313582232|0.00082308281225|2.23722740996295|1.33859213471194|1.31936728936421|0.019224845347734|0.01276784917528|15.5122291284094|5043430.03646159|5.04343003646159|4.94243003646159|716.813638355561|24017.73|40176.82|0|270.01
182|5.34652278177433|19.1534772182258|30.6930455635484|69|417.227817745807|237.746832219086|0.000237746832219|1418.47859928174|5.96634069123833|0.03365930876167|5.04343003646159|3.84087990499602|0.6882|11.6962532090705|0.529558181526889|1251427.30449189|0.001251427304492|0.00082496908999|2.23386030988324|1.34061092097391|1.32134728891081|0.019263632063104|0.012816232025248|15.5354087574382|5050815.41568706|5.05081541568706|4.94981541568706|717.884759345476|23995.09|40231.21|0|270.15
183|5.37589928057529|19.1241007194249|30.7517985611503|69|416.992805755399|237.746832219086|0.000237746832219|1421.31394067091|5.97826657627621|0.021733423723794|5.05081541568706|3.84087990499602|0.6882|11.7080376541146|0.532067269699375|1249540.09584047|0.00124954009584|0.000826856298642|2.23049154808003|1.34262392216686|1.32332175303982|0.019302169127045|0.012864662869508|15.5585231564953|5058180.01166027|5.05818001166027|4.95718001166027|718.952866085609|23972.41|40285.52|0|270.28
184|5.40527577937625|19.0947242206239|30.8105515587522|69|416.757793764991|237.746832219086|0.000237746832219|1424.15470431504|5.99021526815834|0.009784731841664|5.05818001166027|3.84087990499602|0.6882|11.7197835875783|0.534573843185262|1247651.96010048|0.0012476519601|0.000828744434382|2.22712113137737|1.34463111560069|1.3252906608142|0.019340454786487|0.012913141140681|15.581572080563|5065523.74631488|5.06552374631488|4.96452374631488|720.017947253789|23949.68|40339.74|0|270.41
185|5.43465227817721|19.0653477218229|30.8693045563541|69|416.522781774584|237.746832219086|0.000237746832219|1427.00089021416|6.00218676688472|0|5.06552374631488|3.84087990499602|0.6882|11.7314909404134|0.537077915255058|1245762.90109481|0.001245762901095|0.000830633493387|2.22374906659929|1.34663247865547|1.32725399136309|0.019378487292372|0.012961666269465|15.6045552853993|5072846.54183166|5.07284654183166|4.97184654183166|721.079991563692|23926.91|40393.87|0|270.54
186|5.46402877697817|19.035971223022|30.928057553956|69|416.287769784176|237.746832219086|0.000237746832219|1429.85249836824|6.01418107245536|0|5.07284654183166|3.84087990499602|0.6882|11.7431596438566|0.539579499129576|1243872.92264633|0.001243872922646|0.000832523471836|2.22037536056983|1.34862798878126|1.32921172388171|0.019416264899555|0.013010237684641|15.627472527536|5080148.32063804|5.08014832063804|4.97914832063804|722.138987764762|23904.10|40447.92|0|270.67
187|5.49340527577912|19.006594724221|30.9868105515579|69|416.052757793768|237.746832219086|0.000237746832219|1432.7095287773|6.02619818487024|0|5.08014832063804|3.84087990499602|0.6882|11.7547896294266|0.542078607980271|1241982.02857793|0.001241982028578|0.000834414365904|2.21700002011304|1.35061762350035|1.33116383763119|0.019453785869166|0.013058854813086|15.6503235642845|5087429.00540973|5.08742900540973|4.98642900540973|723.194924642456|23881.24|40501.88|0|270.81
188|5.52278177458008|18.9772182254201|31.0455635491599|69|415.817745803361|237.746832219086|0.000237746832219|1435.57198144134|6.03823810412938|0|5.08742900540973|3.84087990499602|0.6882|11.7663808289264|0.544575254929581|1240090.2227125|0.001240090222713|0.00083630617177|2.21362305205294|1.35260136040653|1.33311031193907|0.01949104846746|0.013107517079781|15.673108153737|5094688.51907124|5.09468851907124|4.99368851907124|724.247791018308|23858.34|40555.75|0|270.94
189|5.55215827338104|18.9478417266191|31.1043165467618|69|415.582733812953|237.746832219086|0.000237746832219|1438.43985636034|6.05030083023277|0|5.09468851907124|3.84087990499602|0.6882|11.7779331744423|0.54706945305126|1238197.50887292|0.001238197508873|0.000838198885609|2.2102444632136|1.354579177163|1.3350511261994|0.019528050963602|0.013156223907815|15.6958260547609|5101926.78479414|5.10192678479414|5.00092678479414|725.297575749694|23835.40|40609.54|0|271.07
190|5.581534772182|18.9184652278182|31.1630695443637|69|415.347721822545|237.746832219086|0.000237746832219|1441.31315353433|6.06238636318042|0|5.10192678479414|3.84087990499602|0.6882|11.7894465983401|0.549561215370714|1236303.89088207|0.001236303890882|0.0008400925036|2.20686426041904|1.35655105150732|1.33698625987228|0.019564791635044|0.013204974718399|15.7184770270099|5109143.72600046|5.10914372600046|5.00814372600046|726.344267730307|23812.41|40663.24|0|271.19
191|5.61091127098296|18.8890887290172|31.2218225419656|69|415.112709832138|237.746832219086|0.000237746832219|1444.19187296328|6.07449470297231|0|5.10914372600046|3.84087990499602|0.6882|11.8009210332696|0.55205055486533|1234409.37256284|0.001234409372563|0.000841987021919|2.2034824504933|1.35851696124624|1.33891569248475|0.019601268761495|0.013253768930871|15.7410608309161|5116339.26636022|5.11633926636022|5.01533926636022|727.387855889808|23789.38|40716.85|0|271.32
192|5.64028776978391|18.8597122302162|31.2805755395675|69|414.87769784173|237.746832219086|0.000237746832219|1447.07601464721|6.08662584960846|0|5.11633926636022|3.84087990499602|0.6882|11.8123564121592|0.554537484464806|1232513.95773812|0.001232513957738|0.000843882436744|2.20009904026043|1.36047688426033|1.34083940363017|0.019637480630157|0.01330260596271|15.7635772276974|5123513.3297939|5.1235133297939|5.0225133297939|728.428329194184|23766.31|40770.37|0|271.45
193|5.66966426858487|18.8303357314153|31.3393285371694|69|414.642685851322|237.746832219086|0.000237746832219|1449.96557858612|6.09877980308886|0|5.1235133297939|3.84087990499602|0.6882|11.8237526682186|0.557022017051479|1230617.65023079|0.001230617650231|0.000845778744251|2.19671403654447|1.36243079850076|1.34275737296886|0.019673425531898|0.013351485229535|15.7860259793541|5130665.84047116|5.13066584047116|5.02966584047116|729.465676645563|23743.19|40823.81|0|271.58
194|5.69904076738583|18.8009592326143|31.3980815347713|69|414.407673860915|237.746832219086|0.000237746832219|1452.86056477999|6.11095656341352|0|5.13066584047116|3.84087990499602|0.6882|11.835109734936|0.559504165460652|1228720.45386373|0.001228720453864|0.000847675940618|2.19332744616945|1.36437868199187|1.34466958022776|0.019709101764112|0.013400406145125|15.8084068486729|5137796.72281231|5.13779672281231|5.03679672281231|730.499887282423|23720.03|40877.17|0|271.71
195|5.72841726618679|18.7715827338134|31.4568345323732|69|414.172661870507|237.746832219086|0.000237746832219|1455.76097322884|6.12315613058242|0|5.13779672281231|3.84087990499602|0.6882|11.8464275460789|0.561983942480913|1226822.37245983|0.00122682237246|0.000849574022022|2.18993927595942|1.36632051283054|1.3465760052008|0.019744507629747|0.013449368121422|15.8307195992285|5144905.90148864|5.14490590148864|5.04390590148864|731.530950179643|23696.83|40930.43|0|271.83
196|5.75779376498774|18.7422062350124|31.5155875299752|69|413.937649880099|237.746832219086|0.000237746832219|1458.66680393267|6.13537850459558|0|5.14490590148864|3.84087990499602|0.6882|11.8577060356936|0.564461360854461|1224923.40984198|0.001224923409842|0.00085147298464|2.18654953273842|1.36825626918461|1.34847662774903|0.019779641435582|0.013498370568537|15.8529639953793|5151993.30142121|5.15199330142121|5.05099330142121|732.558854448326|23673.58|40983.61|0|271.96
197|5.7871702637887|18.7128297362115|31.5743405275771|69|413.702637889692|237.746832219086|0.000237746832219|1461.57805689147|6.14762368545299|0|5.15199330142121|3.84087990499602|0.6882|11.8689451381022|0.566936433277423|1223023.56983305|0.001223023569833|0.000853372824649|2.18315822333049|1.37018592929652|1.35037142780027|0.019814501496255|0.013547412894765|15.8751398022753|5159058.84778323|5.15905884778323|5.05805884778323|733.583589236147|23650.29|41036.70|0|272.08
