Po|Po|A*|At|Ae/At|Pe|Ae/At opt|CF * hnoz|F|F|t|I t|Me
1.10834968|1108349.68325643|0.0002377468|237.7468322191|8|101000|2.8678892716|1.1186011642|294.7588188321|66.2647405315|2.1161719267|0.4692823318|2.954557562
1.04082414|1040824.13805553|0.0002377468|237.7468322191|8|101000|2.7345493135|1.1045310301|273.3191212713|61.4448813613|2.1177042028|0.435226119|2.954557562
0.97741255|977412.546531483|0.0002377468|237.7468322191|8|101000|2.6083553808|1.0902421114|253.3469040625|56.9549265012|2.1192364789|0.4034988758|2.954557562
0.91786427|917864.268503536|0.0002377468|237.7468322191|8|101000|2.4889389794|1.0757255916|234.7441095291|52.7728316014|2.120768755|0.3739450919|2.954557562
0.86194393|861943.933894851|0.0002377468|237.7468322191|8|101000|2.3759530246|1.0609720292|217.4190987641|48.8779953159|2.122301031|0.3464194337|2.954557562
0.80943051|809430.512410528|0.0002377468|237.7468322191|8|101000|2.2690708359|1.0459712923|201.2862345871|45.2511655472|2.1238333071|0.320786083|2.954557562
0.76011644|760116.439894912|0.0002377468|237.7468322191|8|101000|2.1679852162|1.0307124862|186.2654911087|41.8743516723|2.1253655832|0.2969181191|2.954557562
0.71380680|713806.797915073|0.0002377468|237.7468322191|8|101000|2.0724076162|1.0151838692|172.282088171|38.7307423612|2.1268978593|0.2746969392|2.954557562
0.67031854|670318.543327668|0.0002377468|237.7468322191|8|101000|1.9820673886|0.9993727574|159.2661490448|35.8046286239|2.1284301354|0.2540117163|2.954557562
0.62947978|629479.784783985|0.0002377468|237.7468322191|8|101000|1.8967111341|0.9832654145|147.15237985|33.0813317409|2.1299624114|0.2347588908|2.954557562
0.59112910|591129.103313496|0.0002377468|237.7468322191|8|101000|1.8161021462|0.9668469243|135.8797692606|30.5471357539|2.1314946875|0.2168416957|2.954557562
0.55511491|555114.914300433|0.0002377468|237.7468322191|8|101000|1.7400199644|0.9501010432|125.3913071266|28.189224209|2.1330269636|0.2001697101|2.954557562
0.52129487|521294.868331587|0.0002377468|237.7468322191|8|101000|1.6682600484|0.9330100275|115.6337207219|25.9956208628|2.1345592397|0.1846584422|2.954557562
0.48953529|489535.288547073|0.0002377468|237.7468322191|8|101000|1.6006335896|0.9155544311|106.5572273802|23.9551340722|2.1360915157|0.1702289372|2.954557562
0.45971064|459710.642270186|0.0002377468|237.7468322191|8|101000|1.5369674856|0.8977128663|98.1153023373|22.0573046035|2.1376237918|0.1568074105|2.954557562
0.43170304|431703.044827882|0.0002377468|237.7468322191|8|101000|1.4771045085|0.8794617195|90.2644606313|20.2923566007|2.1391560679|0.1443249022|2.954557562
0.40540179|405401.793600702|0.0002377468|237.7468322191|8|101000|1.4209037125|0.8607748114|82.9640519359|18.6511514626|2.140688344|0.1327169529|2.954557562
0.38070293|380702.930460433|0.0002377468|237.7468322191|8|101000|1.3682411412|0.8416229864|76.1760672057|17.1251443743|2.1422206201|0.1219232988|2.954557562
0.35750883|357508.830865987|0.0002377468|237.7468322191|8|101000|1.3190109197|0.8219736147|69.8649559902|15.7063432378|2.1437528961|0.1118875831|2.954557562
0.33572782|335727.817993375|0.0002377468|237.7468322191|8|101000|1.273126851|0.8017899802|63.9974532184|14.3872697312|2.1452851722|0.1025570837|2.954557562
0.31527380|315273.800374581|0.0002377468|237.7468322191|8|101000|1.2305246845|0.7810305234|58.5424141491|13.1609222043|2.1468174483|0.0938824537|2.954557562
0.29606593|296065.931613068|0.0002377468|237.7468322191|8|101000|1.1911653019|0.7596478927|53.4706560098|12.0207400768|2.1483497244|0.0858174739|2.954557562
0.27802829|278028.290830921|0.0002377468|237.7468322191|8|101000|1.1550391771|0.7375877427|48.7548045671|10.9605693465|2.1498820004|0.0783188139|2.954557562
0.26108958|261089.582584555|0.0002377468|237.7468322191|8|101000|1.1221726483|0.7147871913|44.369143427|9.9746287098|2.1514142765|0.0713457989|2.954557562
0.24518286|245182.855062876|0.0002377468|237.7468322191|8|101000|1.0926368198|0.6911728079|40.2894631709|9.0574756465|2.1529465526|0.0648601788|2.954557562
0.23024524|230245.235454062|0.0002377468|237.7468322191|8|101000|1.0665603842|0.666657948|36.4929063157|8.2039715651|2.1544788287|0.058825894|2.954557562
0.21621768|216217.681434949|0.0002377468|237.7468322191|8|101000|1.0441484429|0.6411391528|32.9578022806|7.4092447014|2.1560111048|0.0532088297|2.954557562
0.20304475|203044.747800798|0.0002377468|237.7468322191|8|101000|1.0257107966|0.6144911774|29.6634835164|6.668648783|2.1575433808|0.0479765491|2.954557562
