Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|??
313|9.1948|15.305|38.39|69.00|386.4|237.7|0.0002377468|1836|7.72|0.00|5.808|3.841|0.688|12.890|0.8412|997709|0.0009977085|0.00108|1.7810|1.5475|1.5258|0.0216|0.0193|17.926|5812439.21057099|5.812|5.711|828.3|1.5258
314|9.2242|15.276|38.45|69.00|386.2|237.7|0.0002377468|1840|7.74|0.00|5.812|3.841|0.688|12.896|0.8435|995732|0.0009957324|0.00108|1.7774|1.5485|1.5269|0.0216|0.0194|17.939|5816502.35926559|5.817|5.716|828.9|1.5269
315|9.2536|15.246|38.51|69.00|386.0|237.7|0.0002377468|1843|7.75|0.00|5.817|3.841|0.688|12.902|0.8458|993756|0.0009937559|0.00108|1.7739|1.5496|1.5280|0.0216|0.0194|17.951|5820536.66085196|5.821|5.720|829.5|1.5280
316|9.2830|15.217|38.57|69.00|385.7|237.7|0.0002377468|1847|7.77|0.00|5.821|3.841|0.688|12.909|0.8480|991779|0.000991779|0.00108|1.7704|1.5507|1.5291|0.0216|0.0195|17.964|5824542.07210455|5.825|5.724|830.1|1.5291
317|9.3124|15.188|38.62|69.00|385.5|237.7|0.0002377468|1850|7.78|0.00|5.825|3.841|0.688|12.915|0.8503|989802|0.0009898016|0.00109|1.7668|1.5518|1.5302|0.0216|0.0195|17.976|5828518.55007348|5.829|5.728|830.7|1.5302
318|9.3417|15.158|38.68|69.00|385.3|237.7|0.0002377468|1854|7.80|0.00|5.829|3.841|0.688|12.921|0.8526|987824|0.0009878238|0.00109|1.7633|1.5528|1.5312|0.0216|0.0196|17.989|5832466.05208561|5.832|5.731|831.2|1.5312
319|9.3711|15.129|38.74|69.00|385.0|237.7|0.0002377468|1857|7.81|0.00|5.832|3.841|0.688|12.927|0.8549|985846|0.0009858456|0.00109|1.7598|1.5539|1.5323|0.0216|0.0196|18.001|5836384.53574383|5.836|5.735|831.8|1.5323
320|9.4005|15.100|38.80|69.00|384.8|237.7|0.0002377468|1861|7.83|0.00|5.836|3.841|0.688|12.933|0.8571|983867|0.000983867|0.00109|1.7563|1.5549|1.5333|0.0216|0.0197|18.013|5840273.95892787|5.840|5.739|832.4|1.5333
321|9.4299|15.070|38.86|69.00|384.6|237.7|0.0002377468|1865|7.84|0.00|5.840|3.841|0.688|12.939|0.8594|981888|0.000981888|0.00109|1.7527|1.5559|1.5344|0.0215|0.0197|18.025|5844134.27979415|5.844|5.743|832.9|1.5344
322|9.4592|15.041|38.92|69.00|384.3|237.7|0.0002377468|1868|7.86|0.00|5.844|3.841|0.688|12.945|0.8617|979909|0.0009799086|0.00110|1.7492|1.5569|1.5354|0.0215|0.0198|18.037|5847965.45677551|5.848|5.747|833.5|1.5354
323|9.4886|15.011|38.98|69.00|384.1|237.7|0.0002377468|1872|7.87|0.00|5.848|3.841|0.688|12.950|0.8639|977929|0.0009779288|0.00110|1.7457|1.5580|1.5364|0.0215|0.0198|18.049|5851767.44858244|5.852|5.751|834.0|1.5364
324|9.5180|14.982|39.04|69.00|383.9|237.7|0.0002377468|1875|7.89|0.00|5.852|3.841|0.688|12.956|0.8662|975949|0.0009759486|0.00110|1.7421|1.5590|1.5375|0.0215|0.0199|18.061|5855540.21420193|5.856|5.755|834.6|1.5375
325|9.5474|14.953|39.09|69.00|383.6|237.7|0.0002377468|1879|7.90|0.00|5.856|3.841|0.688|12.962|0.8685|973968|0.000973968|0.00110|1.7386|1.5600|1.5385|0.0215|0.0199|18.073|5859283.71289868|5.859|5.758|835.1|1.5385
326|9.5767|14.923|39.15|69.00|383.4|237.7|0.0002377468|1883|7.92|0.00|5.859|3.841|0.688|12.968|0.8707|971987|0.000971987|0.00110|1.7350|1.5610|1.5395|0.0215|0.0200|18.085|5862997.90421428|5.863|5.762|835.7|1.5395
327|9.6061|14.894|39.21|69.00|383.2|237.7|0.0002377468|1886|7.93|0.00|5.863|3.841|0.688|12.973|0.8730|970006|0.0009700057|0.00111|1.7315|1.5619|1.5405|0.0215|0.0200|18.096|5866682.74796837|5.867|5.766|836.2|1.5405
328|9.6355|14.865|39.27|69.00|382.9|237.7|0.0002377468|1890|7.95|0.00|5.867|3.841|0.688|12.979|0.8753|968024|0.0009680239|0.00111|1.7280|1.5629|1.5414|0.0215|0.0201|18.108|5870338.20425774|5.870|5.769|836.7|1.5414
329|9.6649|14.835|39.33|69.00|382.7|237.7|0.0002377468|1893|7.96|0.00|5.870|3.841|0.688|12.984|0.8775|966042|0.0009660418|0.00111|1.7244|1.5639|1.5424|0.0214|0.0201|18.119|5873964.23345737|5.874|5.773|837.3|1.5424
330|9.6942|14.806|39.39|69.00|382.4|237.7|0.0002377468|1897|7.98|0.00|5.874|3.841|0.688|12.990|0.8798|964059|0.0009640594|0.00111|1.7209|1.5648|1.5434|0.0214|0.0202|18.130|5877560.79621991|5.878|5.777|837.8|1.5434
331|9.7236|14.776|39.45|69.00|382.2|237.7|0.0002377468|1901|7.99|0.00|5.878|3.841|0.688|12.995|0.8820|962077|0.0009620765|0.00111|1.7174|1.5658|1.5444|0.0214|0.0202|18.141|5881127.85347598|5.881|5.780|838.3|1.5444
332|9.7530|14.747|39.51|69.00|382.0|237.7|0.0002377468|1904|8.01|0.00|5.881|3.841|0.688|13.001|0.8843|960093|0.0009600933|0.00112|1.7138|1.5667|1.5453|0.0214|0.0203|18.153|5884665.36643485|5.885|5.784|838.8|1.5453
333|9.7824|14.718|39.56|69.00|381.7|237.7|0.0002377468|1908|8.03|0.00|5.885|3.841|0.688|13.006|0.8866|958110|0.0009581098|0.00112|1.7103|1.5676|1.5462|0.0214|0.0203|18.164|5888173.29658351|5.888|5.787|839.3|1.5462
334|9.8118|14.688|39.62|69.00|381.5|237.7|0.0002377468|1912|8.04|0.00|5.888|3.841|0.688|13.012|0.8888|956126|0.0009561259|0.00112|1.7067|1.5686|1.5472|0.0214|0.0204|18.174|5891651.60568801|5.892|5.791|839.8|1.5472
335|9.8411|14.659|39.68|69.00|381.3|237.7|0.0002377468|1915|8.06|0.00|5.892|3.841|0.688|13.017|0.8911|954142|0.0009541416|0.00112|1.7032|1.5695|1.5481|0.0214|0.0204|18.185|5895100.25579227|5.895|5.794|840.3|1.5481
336|9.8705|14.629|39.74|69.00|381.0|237.7|0.0002377468|1919|8.07|0.00|5.895|3.841|0.688|13.022|0.8933|952157|0.000952157|0.00112|1.6996|1.5704|1.5490|0.0213|0.0205|18.196|5898519.20921961|5.899|5.798|840.8|1.5490
337|9.8999|14.600|39.80|69.00|380.8|237.7|0.0002377468|1923|8.09|0.00|5.899|3.841|0.688|13.027|0.8956|950172|0.0009501721|0.00113|1.6961|1.5713|1.5500|0.0213|0.0205|18.207|5901908.42857187|5.902|5.801|841.3|1.5500
338|9.9293|14.571|39.86|69.00|380.6|237.7|0.0002377468|1926|8.10|0.00|5.902|3.841|0.688|13.033|0.8978|948187|0.0009481868|0.00113|1.6926|1.5722|1.5509|0.0213|0.0206|18.217|5905267.8767299|5.905|5.804|841.8|1.5509
339|9.9586|14.541|39.92|69.00|380.3|237.7|0.0002377468|1930|8.12|0.00|5.905|3.841|0.688|13.038|0.9001|946201|0.0009462012|0.00113|1.6890|1.5731|1.5518|0.0213|0.0206|18.228|5908597.51685387|5.909|5.808|842.3|1.5518
340|9.9880|14.512|39.98|69.00|380.1|237.7|0.0002377468|1934|8.13|0.00|5.909|3.841|0.688|13.043|0.9023|944215|0.0009442153|0.00113|1.6855|1.5739|1.5526|0.0213|0.0206|18.238|5911897.31238272|5.912|5.811|842.8|1.5526
341|10.0174|14.483|40.03|69.00|379.9|237.7|0.0002377468|1937|8.15|0.00|5.912|3.841|0.688|13.048|0.9046|942229|0.000942229|0.00113|1.6819|1.5748|1.5535|0.0213|0.0207|18.248|5915167.22703523|5.915|5.814|843.2|1.5535
342|10.0468|14.453|40.09|69.00|379.6|237.7|0.0002377468|1941|8.16|0.00|5.915|3.841|0.688|13.053|0.9069|940242|0.0009402424|0.00114|1.6784|1.5756|1.5544|0.0212|0.0207|18.258|5918407.22480978|5.918|5.817|843.7|1.5544
343|10.0761|14.424|40.15|69.00|379.4|237.7|0.0002377468|1945|8.18|0.00|5.918|3.841|0.688|13.058|0.9091|938255|0.0009382555|0.00114|1.6748|1.5765|1.5553|0.0212|0.0208|18.268|5921617.26998382|5.922|5.821|844.2|1.5553
344|10.1055|14.394|40.21|69.00|379.2|237.7|0.0002377468|1949|8.20|0.00|5.922|3.841|0.688|13.062|0.9113|936268|0.0009362682|0.00114|1.6713|1.5773|1.5561|0.0212|0.0208|18.278|5924797.3271152|5.925|5.824|844.6|1.5561
345|10.1349|14.365|40.27|69.00|378.9|237.7|0.0002377468|1952|8.21|0.00|5.925|3.841|0.688|13.067|0.9136|934281|0.0009342807|0.00114|1.6677|1.5782|1.5570|0.0212|0.0209|18.288|5927947.36104132|5.928|5.827|845.1|1.5570
346|10.1643|14.336|40.33|69.00|378.7|237.7|0.0002377468|1956|8.23|0.00|5.928|3.841|0.688|13.072|0.9158|932293|0.0009322928|0.00114|1.6642|1.5790|1.5578|0.0212|0.0209|18.298|5931067.33687976|5.931|5.830|845.6|1.5578
347|10.1936|14.306|40.39|69.00|378.5|237.7|0.0002377468|1960|8.24|0.00|5.931|17.204|-0.148|13.217|0.9181|930305|0.0009303047|0.00115|1.6606|1.5967|1.5587|0.0381|0.0210|18.340|5944484.93680017|5.944|5.843|847.5|1.5587
348|10.2230|14.277|40.45|69.00|378.2|237.7|0.0002377468|1963|8.26|0.00|5.944|17.204|-0.148|13.213|0.9203|928316|0.0009283162|0.00115|1.6571|1.5964|1.5622|0.0342|0.0211|18.375|5955468.02652728|5.955|5.854|849.1|1.5622
349|10.2524|14.248|40.50|69.00|378.0|237.7|0.0002377468|1967|8.27|0.00|5.955|17.204|-0.148|13.209|0.9225|926327|0.0009263275|0.00115|1.6535|1.5962|1.5652|0.0311|0.0212|18.403|5964485.90851616|5.964|5.863|850.4|1.5652
350|10.2818|14.218|40.56|69.00|377.7|237.7|0.0002377468|1971|8.29|0.00|5.964|17.204|-0.148|13.206|0.9247|924338|0.0009243384|0.00115|1.6500|1.5961|1.5676|0.0285|0.0212|18.426|5971916.60531454|5.972|5.871|851.5|1.5676
351|10.3112|14.189|40.62|69.00|377.5|237.7|0.0002377468|1975|8.31|0.00|5.972|17.204|-0.148|13.204|0.9270|922349|0.0009223491|0.00115|1.6464|1.5961|1.5696|0.0265|0.0213|18.446|5978064.67157813|5.978|5.877|852.4|1.5696
352|10.3405|14.159|40.68|69.00|377.3|237.7|0.0002377468|1978|8.32|0.00|5.978|17.204|-0.148|13.202|0.9292|920359|0.0009203595|0.00116|1.6429|1.5960|1.5712|0.0248|0.0213|18.462|5983175.52943567|5.983|5.882|853.1|1.5712
353|10.3699|14.130|40.74|69.00|377.0|237.7|0.0002377468|1982|8.34|0.00|5.983|17.204|-0.148|13.200|0.9314|918370|0.0009183696|0.00116|1.6393|1.5961|1.5726|0.0235|0.0214|18.475|5987447.0022787|5.987|5.886|853.7|1.5726
354|10.3993|14.101|40.80|69.00|376.8|237.7|0.0002377468|1986|8.35|0.00|5.987|17.204|-0.148|13.199|0.9336|916379|0.0009163794|0.00116|1.6358|1.5961|1.5737|0.0224|0.0214|18.486|5991038.59298669|5.991|5.890|854.2|1.5737
355|10.4287|14.071|40.86|69.00|376.6|237.7|0.0002377468|1990|8.37|0.00|5.991|17.204|-0.148|13.197|0.9359|914389|0.000914389|0.00116|1.6322|1.5962|1.5747|0.0215|0.0215|18.496|5994078.9473265|5.994|5.893|854.7|1.5747
356|10.4580|14.042|40.92|69.00|376.3|237.7|0.0002377468|1993|8.38|0.00|5.994|17.204|-0.148|13.196|0.9381|912398|0.0009123982|0.00116|1.6287|1.5963|1.5755|0.0208|0.0215|18.504|5996671.85775073|5.997|5.896|855.1|1.5755
357|10.4874|14.013|40.97|69.00|376.1|237.7|0.0002377468|1997|8.40|0.00|5.997|17.204|-0.148|13.195|0.9403|910407|0.0009104073|0.00117|1.6251|1.5964|1.5762|0.0202|0.0216|18.511|5998901.09358969|5.999|5.898|855.4|1.5762
358|10.5168|13.983|41.03|69.00|375.9|237.7|0.0002377468|2001|8.42|0.00|5.999|17.204|-0.148|13.195|0.9425|908416|0.000908416|0.00117|1.6216|1.5965|1.5768|0.0197|0.0216|18.517|6000834.28770801|6.001|5.900|855.7|1.5768
359|10.5462|13.954|41.09|69.00|375.6|237.7|0.0002377468|2005|8.43|0.00|6.001|17.204|-0.148|13.194|0.9448|906425|0.0009064245|0.00117|1.6180|1.5967|1.5773|0.0194|0.0217|18.522|6002526.06460568|6.003|5.902|855.9|1.5773
360|10.5755|13.924|41.15|69.00|375.4|237.7|0.0002377468|2009|8.45|0.00|6.003|17.204|-0.148|13.194|0.9470|904433|0.0009044328|0.00117|1.6145|1.5968|1.5778|0.0190|0.0217|18.527|6004020.55864479|6.004|5.903|856.1|1.5778
361|10.6049|13.895|41.21|69.00|375.2|237.7|0.0002377468|2012|8.46|0.00|6.004|17.204|-0.148|13.193|0.9492|902441|0.0009024407|0.00117|1.6109|1.5969|1.5782|0.0188|0.0218|18.531|6005353.44186852|6.005|5.904|856.3|1.5782
362|10.6343|13.866|41.27|69.00|374.9|237.7|0.0002377468|2016|8.48|0.00|6.005|17.204|-0.148|13.193|0.9515|900448|0.0009004485|0.00118|1.6073|1.5971|1.5785|0.0186|0.0218|18.535|6006553.55741335|6.007|5.906|856.5|1.5785
363|10.6637|13.836|41.33|69.00|374.7|237.7|0.0002377468|2020|8.50|0.00|6.007|17.204|-0.148|13.192|0.9537|898456|0.000898456|0.00118|1.6038|1.5972|1.5788|0.0184|0.0218|18.538|6007644.23564297|6.008|5.907|856.7|1.5788
364|10.6930|13.807|41.39|69.00|374.5|237.7|0.0002377468|2024|8.51|0.00|6.008|17.204|-0.148|13.192|0.9559|896463|0.0008964633|0.00118|1.6002|1.5974|1.5791|0.0183|0.0219|18.542|6008644.3549917|6.009|5.908|856.8|1.5791
365|10.7224|13.778|41.44|69.00|374.2|237.7|0.0002377468|2028|8.53|0.00|6.009|17.204|-0.148|13.192|0.9581|894470|0.0008944703|0.00118|1.5967|1.5975|1.5794|0.0181|0.0219|18.545|6009569.19732917|6.010|5.909|856.9|1.5794
366|10.7518|13.748|41.50|69.00|374.0|237.7|0.0002377468|2031|8.54|0.00|6.010|17.204|-0.148|13.191|0.9604|892477|0.0008924771|0.00118|1.5931|1.5977|1.5796|0.0180|0.0220|18.547|6010431.13789051|6.010|5.909|857.1|1.5796
367|10.7812|13.719|41.56|69.00|373.8|237.7|0.0002377468|2035|8.56|0.00|6.010|17.204|-0.148|13.191|0.9626|890484|0.0008904837|0.00119|1.5896|1.5978|1.5799|0.0180|0.0220|18.550|6011240.20197276|6.011|5.910|857.2|1.5799
368|10.8106|13.689|41.62|69.00|373.5|237.7|0.0002377468|2039|8.58|0.00|6.011|17.204|-0.148|13.191|0.9648|888490|0.00088849|0.00119|1.5860|1.5980|1.5801|0.0179|0.0220|18.552|6012004.51428741|6.012|5.911|857.3|1.5801
369|10.8399|13.660|41.68|69.00|373.3|237.7|0.0002377468|2043|8.59|0.00|6.012|17.204|-0.148|13.191|0.9670|886496|0.0008864961|0.00119|1.5824|1.5981|1.5803|0.0178|0.0221|18.554|6012730.66180534|6.013|5.912|857.4|1.5803
370|10.8693|13.631|41.74|69.00|373.0|237.7|0.0002377468|2047|8.61|0.00|6.013|17.204|-0.148|13.190|0.9693|884502|0.000884502|0.00119|1.5789|1.5983|1.5805|0.0178|0.0221|18.557|6013423.98685509|6.013|5.912|857.5|1.5805
371|10.8987|13.601|41.80|69.00|372.8|237.7|0.0002377468|2051|8.63|0.00|6.013|17.204|-0.148|13.190|0.9715|882508|0.0008825077|0.00119|1.5753|1.5984|1.5807|0.0177|0.0222|18.559|6014088.82397286|6.014|5.913|857.6|1.5807
372|10.9281|13.572|41.86|69.00|372.6|237.7|0.0002377468|2055|8.64|0.00|6.014|17.204|-0.148|13.190|0.9737|880513|0.0008805132|0.00120|1.5718|1.5985|1.5809|0.0177|0.0222|18.561|6014728.69136905|6.015|5.914|857.7|1.5809
373|10.9574|13.543|41.91|69.00|372.3|237.7|0.0002377468|2058|8.66|0.00|6.015|17.204|-0.148|13.190|0.9759|878519|0.0008785185|0.00120|1.5682|1.5987|1.5810|0.0177|0.0222|18.563|6015346.44576723|6.015|5.914|857.8|1.5810
374|10.9868|13.513|41.97|69.00|372.1|237.7|0.0002377468|2062|8.67|0.00|6.015|17.204|-0.148|13.189|0.9782|876524|0.0008765236|0.00120|1.5646|1.5988|1.5812|0.0176|0.0223|18.565|6015944.40766985|6.016|5.915|857.9|1.5812
375|11.0162|13.484|42.03|69.00|371.9|237.7|0.0002377468|2066|8.69|0.00|6.016|17.204|-0.148|13.189|0.9804|874528|0.0008745285|0.00120|1.5611|1.5990|1.5813|0.0176|0.0223|18.566|6016524.46273636|6.017|5.916|857.9|1.5813
376|11.0456|13.454|42.09|69.00|371.6|237.7|0.0002377468|2070|8.71|0.00|6.017|17.204|-0.148|13.189|0.9826|872533|0.0008725332|0.00120|1.5575|1.5991|1.5815|0.0176|0.0224|18.568|6017088.14386128|6.017|5.916|858.0|1.5815
377|11.0749|13.425|42.15|69.00|371.4|237.7|0.0002377468|2074|8.72|0.00|6.017|17.204|-0.148|13.189|0.9849|870538|0.0008705377|0.00121|1.5540|1.5992|1.5817|0.0176|0.0224|18.570|6017636.69765179|6.018|5.917|858.1|1.5817
378|11.1043|13.396|42.21|69.00|371.2|237.7|0.0002377468|2078|8.74|0.00|6.018|17.204|-0.148|13.189|0.9871|868542|0.000868542|0.00121|1.5504|1.5993|1.5818|0.0175|0.0224|18.572|6018171.13828914|6.018|5.917|858.2|1.5818
379|11.1337|13.366|42.27|69.00|370.9|237.7|0.0002377468|2082|8.76|0.00|6.018|17.204|-0.148|13.189|0.9893|866546|0.0008665461|0.00121|1.5468|1.5995|1.5819|0.0175|0.0225|18.573|6018692.29118574|6.019|5.918|858.3|1.5819
380|11.1631|13.337|42.33|69.00|370.7|237.7|0.0002377468|2086|8.77|0.00|6.019|17.204|-0.148|13.188|0.9915|864550|0.0008645501|0.00121|1.5433|1.5996|1.5821|0.0175|0.0225|18.575|6019200.82838442|6.019|5.918|858.3|1.5821
381|11.1924|13.308|42.38|69.00|370.5|237.7|0.0002377468|2090|8.79|0.00|6.019|17.204|-0.148|13.188|0.9938|862554|0.0008625539|0.00121|1.5397|1.5997|1.5822|0.0175|0.0225|18.576|6019697.29727252|6.020|5.919|858.4|1.5822
382|11.2218|13.278|42.44|69.00|370.2|237.7|0.0002377468|2093|8.81|0.00|6.020|17.204|-0.148|13.188|0.9960|860557|0.0008605575|0.00122|1.5361|1.5998|1.5824|0.0175|0.0226|18.578|6020182.14388134|6.020|5.919|858.5|1.5824
383|11.2512|13.249|42.50|69.00|370.0|237.7|0.0002377468|2097|8.82|0.00|6.020|17.204|-0.148|13.188|0.9982|858561|0.0008585609|0.00122|1.5326|1.5999|1.5825|0.0175|0.0226|18.579|6020655.73180094|6.021|5.920|858.5|1.5825
384|11.2806|13.219|42.56|69.00|369.8|237.7|0.0002377468|2101|8.84|0.00|6.021|17.204|-0.148|13.188|1.0005|856564|0.0008565642|0.00122|1.5290|1.6001|1.5826|0.0174|0.0227|18.581|6021118.35753904|6.021|5.920|858.6|1.5826
385|11.3100|13.190|42.62|69.00|369.5|237.7|0.0002377468|2105|8.85|0.00|6.021|17.204|-0.148|13.188|1.0027|854567|0.0008545674|0.00122|1.5254|1.6002|1.5827|0.0174|0.0227|18.582|6021570.26299813|6.022|5.921|858.7|1.5827
386|11.3393|13.161|42.68|69.00|369.3|237.7|0.0002377468|2109|8.87|0.00|6.022|17.204|-0.148|13.187|1.0049|852570|0.0008525703|0.00122|1.5219|1.6003|1.5829|0.0174|0.0227|18.584|6022011.64561621|6.022|5.921|858.7|1.5829
387|11.3687|13.131|42.74|69.00|369.1|237.7|0.0002377468|2113|8.89|0.00|6.022|17.204|-0.148|13.187|1.0071|850573|0.0008505731|0.00123|1.5183|1.6004|1.5830|0.0174|0.0228|18.585|6022442.66660895|6.022|5.921|858.8|1.5830
388|11.3981|13.102|42.80|69.00|368.8|237.7|0.0002377468|2117|8.90|0.00|6.022|17.204|-0.148|13.187|1.0094|848576|0.0008485758|0.00123|1.5148|1.6005|1.5831|0.0174|0.0228|18.586|6022863.45767488|6.023|5.922|858.9|1.5831
389|11.4275|13.073|42.85|69.00|368.6|237.7|0.0002377468|2121|8.92|0.00|6.023|17.204|-0.148|13.187|1.0116|846578|0.0008465784|0.00123|1.5112|1.6006|1.5832|0.0174|0.0229|18.588|6023274.12644919|6.023|5.922|858.9|1.5832
390|11.4568|13.043|42.91|69.00|368.3|237.7|0.0002377468|2125|8.94|0.00|6.023|17.204|-0.148|13.187|1.0138|844581|0.0008445807|0.00123|1.5076|1.6007|1.5833|0.0174|0.0229|18.589|6023674.76094217|6.024|5.923|859.0|1.5833
391|11.4862|13.014|42.97|69.00|368.1|237.7|0.0002377468|2129|8.95|0.00|6.024|17.204|-0.148|13.187|1.0160|842583|0.000842583|0.00123|1.5041|1.6008|1.5834|0.0173|0.0229|18.590|6024065.43315432|6.024|5.923|859.0|1.5834
392|11.5156|12.984|43.03|69.00|367.9|237.7|0.0002377468|2133|8.97|0.00|6.024|17.204|-0.148|13.187|1.0183|840585|0.0008405851|0.00124|1.5005|1.6009|1.5835|0.0173|0.0230|18.591|6024446.20201887|6.024|5.923|859.1|1.5835
393|11.5450|12.955|43.09|69.00|367.6|237.7|0.0002377468|2137|8.99|0.00|6.024|17.204|-0.148|13.186|1.0205|838587|0.0008385871|0.00124|1.4969|1.6009|1.5836|0.0173|0.0230|18.592|6024817.11580035|6.025|5.924|859.1|1.5836
394|11.5743|12.926|43.15|69.00|367.4|237.7|0.0002377468|2141|9.00|0.00|6.025|17.204|-0.148|13.186|1.0227|836589|0.000836589|0.00124|1.4934|1.6010|1.5837|0.0173|0.0231|18.594|6025178.21404988|6.025|5.924|859.2|1.5837
395|11.6037|12.896|43.21|69.00|367.2|237.7|0.0002377468|2145|9.02|0.00|6.025|17.204|-0.148|13.186|1.0250|834591|0.0008345907|0.00124|1.4898|1.6011|1.5838|0.0173|0.0231|18.595|6025529.52919743|6.026|5.925|859.3|1.5838
396|11.6331|12.867|43.27|69.00|366.9|237.7|0.0002377468|2149|9.04|0.00|6.026|17.204|-0.148|13.186|1.0272|832592|0.0008325924|0.00124|1.4862|1.6012|1.5839|0.0173|0.0231|18.596|6025871.08785305|6.026|5.925|859.3|1.5839
397|11.6625|12.838|43.32|69.00|366.7|237.7|0.0002377468|2153|9.06|0.00|6.026|17.204|-0.148|13.186|1.0294|830594|0.0008305939|0.00125|1.4827|1.6013|1.5840|0.0173|0.0232|18.597|6026202.91186668|6.026|5.925|859.3|1.5840
398|11.6918|12.808|43.38|69.00|366.5|237.7|0.0002377468|2157|9.07|0.00|6.026|17.204|-0.148|13.186|1.0316|828595|0.0008285953|0.00125|1.4791|1.6013|1.5841|0.0172|0.0232|18.598|6026525.01919462|6.027|5.926|859.4|1.5841
399|11.7212|12.779|43.44|69.00|366.2|237.7|0.0002377468|2161|9.09|0.00|6.027|17.204|-0.148|13.186|1.0339|826597|0.0008265966|0.00125|1.4755|1.6014|1.5842|0.0172|0.0232|18.599|6026837.42460563|6.027|5.926|859.4|1.5842
400|11.7506|12.749|43.50|69.00|366.0|237.7|0.0002377468|2165|9.11|0.00|6.027|17.204|-0.148|13.186|1.0361|824598|0.0008245978|0.00125|1.4719|1.6015|1.5843|0.0172|0.0233|18.600|6027140.14025847|6.027|5.926|859.5|1.5843
401|11.7800|12.720|43.56|69.00|365.8|237.7|0.0002377468|2169|9.12|0.00|6.027|17.204|-0.148|13.186|1.0383|822599|0.0008225989|0.00125|1.4684|1.6015|1.5843|0.0172|0.0233|18.601|6027433.17617395|6.027|5.926|859.5|1.5843
402|11.8094|12.691|43.62|69.00|365.5|237.7|0.0002377468|2173|9.14|0.00|6.027|17.204|-0.148|13.185|1.0406|820600|0.0008206|0.00126|1.4648|1.6016|1.5844|0.0172|0.0234|18.601|6027716.54062048|6.028|5.927|859.6|1.5844
403|11.8387|12.661|43.68|69.00|365.3|237.7|0.0002377468|2177|9.16|0.00|6.028|17.204|-0.148|13.185|1.0428|818601|0.0008186009|0.00126|1.4612|1.6017|1.5845|0.0172|0.0234|18.602|6027990.2404287|6.028|5.927|859.6|1.5845
404|11.8681|12.632|43.74|69.00|365.1|237.7|0.0002377468|2181|9.17|0.00|6.028|17.204|-0.148|13.185|1.0450|816602|0.0008166017|0.00126|1.4577|1.6017|1.5846|0.0172|0.0234|18.603|6028254.28125062|6.028|5.927|859.6|1.5846
405|11.8975|12.603|43.79|69.00|364.8|237.7|0.0002377468|2185|9.19|0.00|6.028|17.204|-0.148|13.185|1.0472|814602|0.0008146025|0.00126|1.4541|1.6018|1.5846|0.0171|0.0235|18.604|6028508.66776928|6.029|5.928|859.7|1.5846
406|11.9269|12.573|43.85|69.00|364.6|237.7|0.0002377468|2189|9.21|0.00|6.029|17.204|-0.148|13.185|1.0495|812603|0.0008126031|0.00126|1.4505|1.6018|1.5847|0.0171|0.0235|18.605|6028753.4038723|6.029|5.928|859.7|1.5847
407|11.9562|12.544|43.91|69.00|364.4|237.7|0.0002377468|2193|9.22|0.00|6.029|17.204|-0.148|13.185|1.0517|810604|0.0008106038|0.00127|1.4470|1.6019|1.5848|0.0171|0.0236|18.605|6028988.49279358|6.029|5.928|859.8|1.5848
408|11.9856|12.514|43.97|69.00|364.1|237.7|0.0002377468|2197|9.24|0.00|6.029|17.204|-0.148|13.185|1.0539|808604|0.0008086043|0.00127|1.4434|1.6019|1.5848|0.0171|0.0236|18.606|6029213.93722813|6.029|5.928|859.8|1.5848
409|12.0150|12.485|44.03|69.00|363.9|237.7|0.0002377468|2201|9.26|0.00|6.029|17.204|-0.148|13.185|1.0561|806605|0.0008066048|0.00127|1.4398|1.6020|1.5849|0.0171|0.0236|18.607|6029429.73942758|6.029|5.928|859.8|1.5849
410|12.0444|12.456|44.09|69.00|363.6|237.7|0.0002377468|2205|9.28|0.00|6.029|17.204|-0.148|13.185|1.0584|804605|0.0008046052|0.00127|1.4363|1.6020|1.5850|0.0171|0.0237|18.608|6029635.90127814|6.030|5.929|859.8|1.5850
411|12.0737|12.426|44.15|69.00|363.4|237.7|0.0002377468|2209|9.29|0.00|6.030|17.204|-0.148|13.185|1.0606|802605|0.0008026055|0.00127|1.4327|1.6021|1.5850|0.0171|0.0237|18.608|6029832.42436408|6.030|5.929|859.9|1.5850
412|12.1031|12.397|44.21|69.00|363.2|237.7|0.0002377468|2213|9.31|0.00|6.030|17.204|-0.148|13.185|1.0628|800606|0.0008006058|0.00128|1.4291|1.6021|1.5851|0.0170|0.0237|18.609|6030019.3100204|6.030|5.929|859.9|1.5851
413|12.1325|12.368|44.26|69.00|362.9|237.7|0.0002377468|2217|9.33|0.00|6.030|17.204|-0.148|13.185|1.0651|798606|0.000798606|0.00128|1.4256|1.6021|1.5851|0.0170|0.0238|18.609|6030196.55937493|6.030|5.929|859.9|1.5851
414|12.1619|12.338|44.32|69.00|362.7|237.7|0.0002377468|2222|9.34|0.00|6.030|17.204|-0.148|13.185|1.0673|796606|0.0007966062|0.00128|1.4220|1.6022|1.5852|0.0170|0.0238|18.610|6030364.17338485|6.030|5.929|860.0|1.5852
