Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|??
304|2.4058|4.194|12.81|21.20|57.6|25.5|2.5478101204082E-05|129|5.06|0.94|1.453|8.763|-0.314|9.258|0.2069|12906|1.29056131183319E-05|0.00001|0.0214|0.0390|0.0389|0.0001|0.0000|4.265|1451744.33710367|1.452|1.351|195.9|0.0389
305|2.4137|4.186|12.83|21.20|57.6|25.5|2.5478101204082E-05|129|5.07|0.93|1.452|8.763|-0.314|9.241|0.2078|12885|1.28854864731534E-05|0.00001|0.0213|0.0389|0.0389|0.0001|0.0000|4.261|1450458.80692482|1.450|1.349|195.7|0.0389
306|2.4216|4.178|12.84|21.20|57.6|25.5|2.5478101204082E-05|130|5.08|0.92|1.450|8.763|-0.314|9.224|0.2086|12865|1.28653422156802E-05|0.00001|0.0213|0.0389|0.0388|0.0001|0.0000|4.257|1449165.83633555|1.449|1.348|195.5|0.0388
307|2.4295|4.171|12.86|21.20|57.6|25.5|2.5478101204082E-05|130|5.10|0.90|1.449|8.763|-0.314|9.207|0.2095|12845|1.28451803552542E-05|0.00001|0.0213|0.0389|0.0388|0.0001|0.0000|4.252|1447865.4141615|1.448|1.347|195.3|0.0388
308|2.4374|4.163|12.87|21.20|57.6|25.5|2.5478101204082E-05|130|5.11|0.89|1.448|8.763|-0.314|9.190|0.2103|12825|0.000012825|0.00001|0.0212|0.0388|0.0388|0.0001|0.0000|4.248|1446557.52917643|1.447|1.346|195.1|0.0388
309|2.4453|4.155|12.89|21.20|57.6|25.5|2.5478101204082E-05|131|5.12|0.88|1.447|8.763|-0.314|9.173|0.2112|12805|1.28048038629115E-05|0.00001|0.0212|0.0388|0.0387|0.0001|0.0000|4.244|1445242.17009708|1.445|1.344|195.0|0.0387
310|2.4532|4.147|12.91|21.20|57.5|25.5|2.5478101204082E-05|131|5.13|0.87|1.445|8.763|-0.314|9.156|0.2121|12785|1.27845892496785E-05|0.00001|0.0212|0.0388|0.0387|0.0001|0.0000|4.240|1443919.32558643|1.444|1.343|194.8|0.0387
311|2.4612|4.139|12.92|21.20|57.5|25.5|2.5478101204082E-05|131|5.15|0.85|1.444|8.763|-0.314|9.139|0.2129|12764|1.27643570708603E-05|0.00001|0.0211|0.0387|0.0387|0.0001|0.0000|4.236|1442588.98425163|1.443|1.342|194.6|0.0387
312|2.4691|4.131|12.94|21.20|57.5|25.5|2.5478101204082E-05|131|5.16|0.84|1.443|8.763|-0.314|9.122|0.2138|12744|1.27441073357987E-05|0.00001|0.0211|0.0387|0.0386|0.0001|0.0000|4.232|1441251.13464311|1.441|1.340|194.4|0.0386
313|2.4770|4.123|12.95|21.20|57.5|25.5|2.5478101204082E-05|132|5.17|0.83|1.441|8.763|-0.314|9.105|0.2147|12724|1.27238400538357E-05|0.00001|0.0211|0.0386|0.0386|0.0001|0.0000|4.227|1439905.7652549|1.440|1.339|194.2|0.0386
314|2.4849|4.115|12.97|21.20|57.5|25.5|2.5478101204082E-05|132|5.19|0.81|1.440|8.763|-0.314|9.088|0.2155|12704|1.27035552343131E-05|0.00001|0.0210|0.0386|0.0385|0.0001|0.0000|4.223|1438552.86452338|1.439|1.338|194.0|0.0385
315|2.4928|4.107|12.99|21.20|57.5|25.5|2.5478101204082E-05|132|5.20|0.80|1.439|8.763|-0.314|9.071|0.2164|12683|1.26832528865728E-05|0.00001|0.0210|0.0386|0.0385|0.0001|0.0000|4.219|1437192.420829|1.437|1.336|193.8|0.0385
316|2.5007|4.099|13.00|21.20|57.5|25.5|2.5478101204082E-05|133|5.21|0.79|1.437|8.763|-0.314|9.054|0.2173|12663|1.26629330199568E-05|0.00001|0.0210|0.0385|0.0385|0.0001|0.0000|4.214|1435824.42249168|1.436|1.335|193.6|0.0385
317|2.5086|4.091|13.02|21.20|57.5|25.5|2.5478101204082E-05|133|5.22|0.78|1.436|8.763|-0.314|9.036|0.2182|12643|1.26425956438068E-05|0.00001|0.0209|0.0385|0.0384|0.0001|0.0000|4.210|1434448.85777441|1.434|1.333|193.4|0.0384
318|2.5165|4.083|13.03|21.20|57.5|25.5|2.5478101204082E-05|133|5.24|0.76|1.434|8.763|-0.314|9.019|0.2190|12622|1.26222407674649E-05|0.00001|0.0209|0.0384|0.0384|0.0001|0.0000|4.206|1433065.71488069|1.433|1.332|193.2|0.0384
319|2.5245|4.076|13.05|21.20|57.5|25.5|2.5478101204082E-05|134|5.25|0.75|1.433|8.763|-0.314|9.002|0.2199|12602|1.26018684002729E-05|0.00001|0.0209|0.0384|0.0383|0.0001|0.0000|4.201|1431674.98195498|1.432|1.331|193.0|0.0383
320|2.5324|4.068|13.06|21.20|57.5|25.5|2.5478101204082E-05|134|5.26|0.74|1.432|8.763|-0.314|8.985|0.2208|12581|1.25814785515727E-05|0.00001|0.0208|0.0384|0.0383|0.0001|0.0000|4.197|1430276.64708031|1.430|1.329|192.8|0.0383
321|2.5403|4.060|13.08|21.20|57.5|25.5|2.5478101204082E-05|134|5.27|0.73|1.430|8.763|-0.314|8.968|0.2217|12561|1.25610712307061E-05|0.00001|0.0208|0.0383|0.0383|0.0001|0.0000|4.193|1428870.69828031|1.429|1.328|192.6|0.0383
322|2.5482|4.052|13.10|21.20|57.5|25.5|2.5478101204082E-05|135|5.29|0.71|1.429|8.763|-0.314|8.950|0.2226|12541|1.25406464470151E-05|0.00001|0.0208|0.0383|0.0382|0.0001|0.0000|4.188|1427457.12351733|1.427|1.326|192.4|0.0382
323|2.5561|4.044|13.11|21.20|57.4|25.5|2.5478101204082E-05|135|5.30|0.70|1.427|8.763|-0.314|8.933|0.2235|12520|1.25202042098415E-05|0.00001|0.0207|0.0382|0.0382|0.0001|0.0000|4.184|1426035.91069176|1.426|1.325|192.2|0.0382
324|2.5640|4.036|13.13|21.20|57.4|25.5|2.5478101204082E-05|135|5.31|0.69|1.426|8.763|-0.314|8.916|0.2243|12500|1.24997445285273E-05|0.00001|0.0207|0.0382|0.0381|0.0001|0.0000|4.179|1424607.04764137|1.425|1.324|192.0|0.0381
325|2.5719|4.028|13.14|21.20|57.4|25.5|2.5478101204082E-05|136|5.33|0.67|1.425|8.763|-0.314|8.899|0.2252|12479|1.24792674124143E-05|0.00001|0.0207|0.0382|0.0381|0.0001|0.0000|4.175|1423170.52214324|1.423|1.322|191.8|0.0381
326|2.5799|4.020|13.16|21.20|57.4|25.5|2.5478101204082E-05|136|5.34|0.66|1.423|8.763|-0.314|8.881|0.2261|12459|1.24587728708445E-05|0.00001|0.0206|0.0381|0.0381|0.0001|0.0000|4.170|1421726.32190865|1.422|1.321|191.5|0.0381
327|2.5878|4.012|13.18|21.20|57.4|25.5|2.5478101204082E-05|136|5.35|0.65|1.422|8.763|-0.314|8.864|0.2270|12438|1.24382609131597E-05|0.00001|0.0206|0.0381|0.0380|0.0001|0.0000|4.165|1420274.43458666|1.420|1.319|191.3|0.0380
328|2.5957|4.004|13.19|21.20|57.4|25.5|2.5478101204082E-05|137|5.36|0.64|1.420|8.763|-0.314|8.847|0.2279|12418|1.24177315487018E-05|0.00001|0.0206|0.0380|0.0380|0.0001|0.0000|4.161|1418814.84776136|1.419|1.318|191.1|0.0380
329|2.6036|3.996|13.21|21.20|57.4|25.5|2.5478101204082E-05|137|5.38|0.62|1.419|8.763|-0.314|8.829|0.2288|12397|1.23971847868126E-05|0.00001|0.0205|0.0380|0.0379|0.0000|0.0000|4.156|1417347.54895296|1.417|1.316|190.9|0.0379
330|2.6115|3.988|13.22|21.20|57.4|25.5|2.5478101204082E-05|137|5.39|0.61|1.417|8.763|-0.314|8.812|0.2297|12377|1.23766206368342E-05|0.00001|0.0205|0.0379|0.0379|0.0000|0.0000|4.151|1415872.52561409|1.416|1.315|190.7|0.0379
331|2.6194|3.981|13.24|21.20|57.4|25.5|2.5478101204082E-05|138|5.40|0.60|1.416|8.763|-0.314|8.795|0.2306|12356|0.000012356|0.00001|0.0205|0.0379|0.0378|0.0000|0.0000|4.147|1414389.76513433|1.414|1.313|190.5|0.0378
332|2.6273|3.973|13.25|21.20|57.4|25.5|2.5478101204082E-05|138|5.42|0.58|1.414|8.763|-0.314|8.777|0.2315|12335|1.2335440209977E-05|0.00001|0.0204|0.0379|0.0378|0.0000|0.0000|4.142|1412899.25483405|1.413|1.312|190.3|0.0378
333|2.6353|3.965|13.27|21.20|57.4|25.5|2.5478101204082E-05|138|5.43|0.57|1.413|8.763|-0.314|8.760|0.2324|12315|1.2314823951782E-05|0.00001|0.0204|0.0378|0.0378|0.0000|0.0000|4.137|1411400.98196748|1.411|1.310|190.1|0.0378
334|2.6432|3.957|13.29|21.20|57.4|25.5|2.5478101204082E-05|139|5.44|0.56|1.411|8.763|-0.314|8.742|0.2333|12294|1.22941903428652E-05|0.00001|0.0204|0.0378|0.0377|0.0000|0.0000|4.133|1409894.93372126|1.410|1.309|189.8|0.0377
335|2.6511|3.949|13.30|21.20|57.3|25.5|2.5478101204082E-05|139|5.45|0.55|1.410|8.763|-0.314|8.725|0.2342|12274|1.22735393925686E-05|0.00001|0.0203|0.0377|0.0377|0.0000|0.0000|4.128|1408381.09721326|1.408|1.307|189.6|0.0377
336|2.6590|3.941|13.32|21.20|57.3|25.5|2.5478101204082E-05|139|5.47|0.53|1.408|8.763|-0.314|8.707|0.2351|12253|1.2252871110234E-05|0.00001|0.0203|0.0377|0.0376|0.0000|0.0000|4.123|1406859.45949266|1.407|1.306|189.4|0.0376
337|2.6669|3.933|13.33|21.20|57.3|25.5|2.5478101204082E-05|140|5.48|0.52|1.407|8.763|-0.314|8.690|0.2360|12232|1.22321855052033E-05|0.00001|0.0203|0.0376|0.0376|0.0000|0.0000|4.118|1405330.00753877|1.405|1.304|189.2|0.0376
338|2.6748|3.925|13.35|21.20|57.3|25.5|2.5478101204082E-05|140|5.49|0.51|1.405|8.763|-0.314|8.672|0.2370|12211|1.22114825868185E-05|0.00001|0.0202|0.0376|0.0375|0.0000|0.0000|4.113|1403792.72826037|1.404|1.303|188.9|0.0375
339|2.6827|3.917|13.37|21.20|57.3|25.5|2.5478101204082E-05|140|5.51|0.49|1.404|8.763|-0.314|8.655|0.2379|12191|1.21907623644213E-05|0.00001|0.0202|0.0375|0.0375|0.0000|0.0000|4.108|1402247.60849635|1.402|1.301|188.7|0.0375
340|2.6906|3.909|13.38|21.20|57.3|25.5|2.5478101204082E-05|141|5.52|0.48|1.402|8.763|-0.314|8.637|0.2388|12170|0.00001217|0.00001|0.0202|0.0375|0.0375|0.0000|0.0000|4.104|1400694.63501305|1.401|1.300|188.5|0.0375
341|2.6986|3.901|13.40|21.20|57.3|25.5|2.5478101204082E-05|141|5.53|0.47|1.401|8.763|-0.314|8.619|0.2397|12149|1.21492700449577E-05|0.00001|0.0201|0.0375|0.0374|0.0000|0.0000|4.099|1399133.79450576|1.399|1.298|188.3|0.0374
342|2.7065|3.894|13.41|21.20|57.3|25.5|2.5478101204082E-05|141|5.55|0.45|1.399|8.763|-0.314|8.602|0.2406|12128|1.2128497966575E-05|0.00001|0.0201|0.0374|0.0374|0.0000|0.0000|4.094|1397565.0735955|1.398|1.297|188.0|0.0374
343|2.7144|3.886|13.43|21.20|57.3|25.5|2.5478101204082E-05|142|5.56|0.44|1.398|8.763|-0.314|8.584|0.2415|12108|1.21077086215476E-05|0.00001|0.0201|0.0374|0.0373|0.0000|0.0000|4.089|1395988.45883167|1.396|1.295|187.8|0.0373
344|2.7223|3.878|13.44|21.20|57.3|25.5|2.5478101204082E-05|142|5.57|0.43|1.396|8.763|-0.314|8.567|0.2425|12087|1.20869020192174E-05|0.00001|0.0200|0.0373|0.0373|0.0000|0.0000|4.084|1394403.936688|1.394|1.293|187.6|0.0373
345|2.7302|3.870|13.46|21.20|57.3|25.5|2.5478101204082E-05|142|5.59|0.41|1.394|8.763|-0.314|8.549|0.2434|12066|1.20660781689262E-05|0.00001|0.0200|0.0373|0.0372|0.0000|0.0000|4.079|1392811.49356447|1.393|1.292|187.4|0.0372
346|2.7381|3.862|13.48|21.20|57.3|25.5|2.5478101204082E-05|143|5.60|0.40|1.393|8.763|-0.314|8.531|0.2443|12045|1.20452370800159E-05|0.00001|0.0200|0.0372|0.0372|0.0000|0.0000|4.074|1391211.11578445|1.391|1.290|187.1|0.0372
347|2.7460|3.854|13.49|21.20|57.3|25.5|2.5478101204082E-05|143|5.61|0.39|1.391|8.763|-0.314|8.514|0.2452|12024|1.20243787618284E-05|0.00001|0.0199|0.0372|0.0371|0.0000|0.0000|4.069|1389602.78959657|1.390|1.289|186.9|0.0371
348|2.7540|3.846|13.51|21.20|57.2|25.5|2.5478101204082E-05|143|5.62|0.38|1.390|8.763|-0.314|8.496|0.2462|12004|1.20035032237057E-05|0.00001|0.0199|0.0371|0.0371|0.0000|0.0000|4.063|1387986.50117216|1.388|1.287|186.7|0.0371
349|2.7619|3.838|13.52|21.20|57.2|25.5|2.5478101204082E-05|144|5.64|0.36|1.388|8.763|-0.314|8.478|0.2471|11983|1.19826104749896E-05|0.00001|0.0199|0.0371|0.0370|0.0000|0.0000|4.058|1386362.23660297|1.386|1.285|186.4|0.0370
350|2.7698|3.830|13.54|21.20|57.2|25.5|2.5478101204082E-05|144|5.65|0.35|1.386|8.763|-0.314|8.460|0.2480|11962|1.1961700525022E-05|0.00001|0.0198|0.0370|0.0370|0.0000|0.0000|4.053|1384729.98190673|1.385|1.284|186.2|0.0370
351|2.7777|3.822|13.56|21.20|57.2|25.5|2.5478101204082E-05|144|5.66|0.34|1.385|8.763|-0.314|8.442|0.2490|11941|1.19407733831448E-05|0.00001|0.0198|0.0370|0.0370|0.0000|0.0000|4.048|1383089.72301774|1.383|1.282|185.9|0.0370
352|2.7856|3.814|13.57|21.20|57.2|25.5|2.5478101204082E-05|145|5.68|0.32|1.383|8.763|-0.314|8.425|0.2499|11920|1.19198290586999E-05|0.00001|0.0197|0.0369|0.0369|0.0000|0.0000|4.043|1381441.4457929|1.381|1.280|185.7|0.0369
353|2.7935|3.806|13.59|21.20|57.2|25.5|2.5478101204082E-05|145|5.69|0.31|1.381|8.763|-0.314|8.407|0.2509|11899|1.18988675610291E-05|0.00001|0.0197|0.0369|0.0369|0.0000|0.0000|4.038|1379785.1360085|1.380|1.279|185.5|0.0369
354|2.8014|3.799|13.60|21.20|57.2|25.5|2.5478101204082E-05|145|5.70|0.30|1.380|8.763|-0.314|8.389|0.2518|11878|1.18778888994744E-05|0.00001|0.0197|0.0368|0.0368|0.0000|0.0000|4.032|1378120.77935907|1.378|1.277|185.2|0.0368
355|2.8094|3.791|13.62|21.20|57.2|25.5|2.5478101204082E-05|146|5.72|0.28|1.378|8.763|-0.314|8.371|0.2528|11857|1.18568930833777E-05|0.00001|0.0196|0.0368|0.0368|0.0000|0.0000|4.027|1376448.36145749|1.376|1.275|185.0|0.0368
356|2.8173|3.783|13.63|21.20|57.2|25.5|2.5478101204082E-05|146|5.73|0.27|1.376|8.763|-0.314|8.353|0.2537|11836|1.18358801220808E-05|0.00001|0.0196|0.0368|0.0367|0.0000|0.0000|4.022|1374767.86783294|1.375|1.274|184.7|0.0367
357|2.8252|3.775|13.65|21.20|57.2|25.5|2.5478101204082E-05|146|5.74|0.26|1.375|8.763|-0.314|8.335|0.2547|11815|1.18148500249256E-05|0.00001|0.0196|0.0367|0.0367|0.0000|0.0000|4.016|1373079.28393276|1.373|1.272|184.5|0.0367
358|2.8331|3.767|13.67|21.20|57.2|25.5|2.5478101204082E-05|147|5.76|0.24|1.373|8.763|-0.314|8.317|0.2556|11794|1.17938028012541E-05|0.00001|0.0195|0.0367|0.0366|0.0000|0.0000|4.011|1371382.59511892|1.371|1.270|184.2|0.0366
359|2.8410|3.759|13.68|21.20|57.2|25.5|2.5478101204082E-05|147|5.77|0.23|1.371|8.763|-0.314|8.299|0.2566|11773|1.17727384604081E-05|0.00001|0.0195|0.0366|0.0366|0.0000|0.0000|4.006|1369677.78666718|1.370|1.269|184.0|0.0366
360|2.8489|3.751|13.70|21.20|57.2|25.5|2.5478101204082E-05|147|5.78|0.22|1.370|8.763|-0.314|8.282|0.2575|11752|1.17516570117295E-05|0.00001|0.0195|0.0366|0.0365|0.0000|0.0000|4.000|1367964.84376961|1.368|1.267|183.8|0.0365
361|2.8568|3.743|13.71|21.20|57.1|25.5|2.5478101204082E-05|148|5.80|0.20|1.368|8.763|-0.314|8.264|0.2585|11731|1.17305584645602E-05|0.00001|0.0194|0.0365|0.0365|0.0000|0.0000|3.995|1366243.75152975|1.366|1.265|183.5|0.0365
362|2.8647|3.735|13.73|21.20|57.1|25.5|2.5478101204082E-05|148|5.81|0.19|1.366|8.763|-0.314|8.246|0.2594|11709|1.1709442828242E-05|0.00001|0.0194|0.0365|0.0364|0.0000|0.0000|3.989|1364514.49496436|1.365|1.264|183.3|0.0364
363|2.8727|3.727|13.75|21.20|57.1|25.5|2.5478101204082E-05|148|5.82|0.18|1.365|8.763|-0.314|8.228|0.2604|11688|1.1688310112117E-05|0.00001|0.0194|0.0364|0.0364|0.0000|0.0000|3.984|1362777.0590013|1.363|1.262|183.0|0.0364
364|2.8806|3.719|13.76|21.20|57.1|25.5|2.5478101204082E-05|149|5.84|0.16|1.363|8.763|-0.314|8.209|0.2614|11667|1.16671603255269E-05|0.00001|0.0193|0.0364|0.0363|0.0000|0.0000|3.978|1361031.42847945|1.361|1.260|182.7|0.0363
365|2.8885|3.712|13.78|21.20|57.1|25.5|2.5478101204082E-05|149|5.85|0.15|1.361|8.763|-0.314|8.191|0.2623|11646|0.000011646|0.00001|0.0193|0.0363|0.0363|0.0000|0.0000|3.973|1359277.58814712|1.359|1.258|182.5|0.0363
366|2.8964|3.704|13.79|21.20|57.1|25.5|2.5478101204082E-05|149|5.86|0.14|1.359|8.763|-0.314|8.173|0.2633|11625|1.16248095783193E-05|0.00001|0.0193|0.0363|0.0362|0.0000|0.0000|3.967|1357515.5226621|1.358|1.257|182.2|0.0362
367|2.9043|3.696|13.81|21.20|57.1|25.5|2.5478101204082E-05|150|5.88|0.12|1.358|8.763|-0.314|8.155|0.2643|11604|1.16036086363855E-05|0.00001|0.0192|0.0362|0.0362|0.0000|0.0000|3.962|1355745.21658985|1.356|1.255|182.0|0.0362
368|2.9122|3.688|13.82|21.20|57.1|25.5|2.5478101204082E-05|150|5.89|0.11|1.356|8.763|-0.314|8.137|0.2652|11582|1.15823906613542E-05|0.00001|0.0192|0.0361|0.0361|0.0000|0.0000|3.956|1353966.65440331|1.354|1.253|181.7|0.0361
369|2.9201|3.680|13.84|21.20|57.1|25.5|2.5478101204082E-05|150|5.90|0.10|1.354|8.763|-0.314|8.119|0.2662|11561|1.15611556625673E-05|0.00001|0.0192|0.0361|0.0361|0.0000|0.0000|3.950|1352179.82048105|1.352|1.251|181.5|0.0361
370|2.9281|3.672|13.86|21.20|57.1|25.5|2.5478101204082E-05|151|5.92|0.08|1.352|8.763|-0.314|8.101|0.2672|11540|1.15399036493668E-05|0.00001|0.0191|0.0360|0.0360|0.0000|0.0000|3.945|1350384.69910747|1.350|1.249|181.2|0.0360
371|2.9360|3.664|13.87|21.20|57.1|25.5|2.5478101204082E-05|151|5.93|0.07|1.350|8.763|-0.314|8.083|0.2682|11519|1.15186346310944E-05|0.00001|0.0191|0.0360|0.0360|0.0000|0.0000|3.939|1348581.27447174|1.349|1.248|180.9|0.0360
372|2.9439|3.656|13.89|21.20|57.1|25.5|2.5478101204082E-05|151|5.95|0.05|1.349|8.763|-0.314|8.064|0.2691|11497|1.14973486170922E-05|0.00001|0.0190|0.0359|0.0359|0.0000|0.0000|3.933|1346769.53066547|1.347|1.246|180.7|0.0359
373|2.9518|3.648|13.90|21.20|57.0|25.5|2.5478101204082E-05|152|5.96|0.04|1.347|8.763|-0.314|8.046|0.2701|11476|0.000011476|0.00001|0.0190|0.0359|0.0359|0.0000|0.0000|3.928|1344949.45168382|1.345|1.244|180.4|0.0359
374|2.9597|3.640|13.92|21.20|57.0|25.5|2.5478101204082E-05|152|5.97|0.03|1.345|8.763|-0.314|8.028|0.2711|11455|1.14547256392656E-05|0.00001|0.0190|0.0358|0.0358|0.0000|0.0000|3.922|1343121.0214224|1.343|1.242|180.1|0.0358
375|2.9676|3.632|13.94|21.20|57.0|25.5|2.5478101204082E-05|153|5.99|0.01|1.343|8.763|-0.314|8.010|0.2721|11433|1.14333886941249E-05|0.00001|0.0189|0.0358|0.0358|0.0000|0.0000|3.916|1341284.22367873|1.341|1.240|179.9|0.0358
376|2.9755|3.624|13.95|21.20|57.0|25.5|2.5478101204082E-05|153|6.00|0.00|1.341|8.763|-0.314|7.991|0.2731|11412|0.000011412|0.00001|0.0189|0.0357|0.0357|0.0000|0.0000|3.910|1339439.04214852|1.339|1.238|179.6|0.0357
377|2.9835|3.617|13.97|21.20|57.0|25.5|2.5478101204082E-05|153|6.01|0.00|1.339|8.763|-0.314|7.994|0.2741|11391|1.13906639380986E-05|0.00001|0.0189|0.0358|0.0356|0.0001|0.0000|3.914|1340663.76082747|1.341|1.240|179.8|0.0356
378|2.9914|3.609|13.98|21.20|57.0|25.5|2.5478101204082E-05|154|6.03|0.00|1.341|8.763|-0.314|7.992|0.2751|11369|1.13692761458966E-05|0.00001|0.0188|0.0358|0.0357|0.0001|0.0000|3.916|1341332.97487556|1.341|1.240|179.9|0.0357
379|2.9993|3.601|14.00|21.20|57.0|25.5|2.5478101204082E-05|154|6.04|0.00|1.341|8.763|-0.314|7.991|0.2761|11348|1.1347871423358E-05|0.00001|0.0188|0.0358|0.0357|0.0001|0.0000|3.919|1342107.77649503|1.342|1.241|180.0|0.0357
380|3.0072|3.593|14.01|21.20|57.0|25.5|2.5478101204082E-05|154|6.05|0.00|1.342|8.763|-0.314|7.989|0.2771|11326|1.13264497798246E-05|0.00001|0.0188|0.0358|0.0357|0.0001|0.0000|3.921|1342861.9571564|1.343|1.242|180.1|0.0357
381|3.0151|3.585|14.03|21.20|57.0|25.5|2.5478101204082E-05|155|6.07|0.00|1.343|8.763|-0.314|7.988|0.2780|11305|0.000011305|0.00001|0.0187|0.0359|0.0357|0.0001|0.0000|3.923|1343619.31872779|1.344|1.243|180.2|0.0357
382|3.0230|3.577|14.05|21.20|57.0|25.5|2.5478101204082E-05|155|6.08|0.00|1.344|8.763|-0.314|7.987|0.2790|11284|1.1283555767141E-05|0.00001|0.0187|0.0359|0.0358|0.0001|0.0000|3.926|1344375.42901123|1.344|1.243|180.3|0.0358
383|3.0309|3.569|14.06|21.20|57.0|25.5|2.5478101204082E-05|155|6.10|0.00|1.344|8.763|-0.314|7.985|0.2800|11262|1.12620834166745E-05|0.00001|0.0187|0.0359|0.0358|0.0001|0.0000|3.928|1345131.10349255|1.345|1.244|180.4|0.0358
384|3.0388|3.561|14.08|21.20|57.0|25.5|2.5478101204082E-05|156|6.11|0.00|1.345|8.763|-0.314|7.984|0.2810|11241|1.12405941825809E-05|0.00001|0.0186|0.0359|0.0358|0.0001|0.0000|3.931|1345886.19456119|1.346|1.245|180.5|0.0358
385|3.0468|3.553|14.09|21.20|57.0|25.5|2.5478101204082E-05|156|6.12|0.00|1.346|8.763|-0.314|7.982|0.2820|11219|1.1219088074202E-05|0.00001|0.0186|0.0359|0.0358|0.0001|0.0000|3.933|1346640.72911761|1.347|1.246|180.7|0.0358
386|3.0547|3.545|14.11|21.20|56.9|25.5|2.5478101204082E-05|156|6.14|0.00|1.347|8.763|-0.314|7.981|0.2830|11198|1.11975651008796E-05|0.00001|0.0186|0.0360|0.0359|0.0001|0.0000|3.935|1347394.70284399|1.347|1.246|180.8|0.0359
387|3.0626|3.537|14.13|21.20|56.9|25.5|2.5478101204082E-05|157|6.15|0.00|1.347|8.763|-0.314|7.980|0.2840|11176|0.000011176|0.00001|0.0185|0.0360|0.0359|0.0001|0.0000|3.938|1348148.11693532|1.348|1.247|180.9|0.0359
388|3.0705|3.529|14.14|21.20|56.9|25.5|2.5478101204082E-05|157|6.16|0.00|1.348|8.763|-0.314|7.978|0.2850|11154|1.1154468596772E-05|0.00001|0.0185|0.0360|0.0359|0.0001|0.0000|3.940|1348900.9716233|1.349|1.248|181.0|0.0359
389|3.0784|3.522|14.16|21.20|56.9|25.5|2.5478101204082E-05|157|6.18|0.00|1.349|8.763|-0.314|7.977|0.2860|11133|1.11328950846707E-05|0.00001|0.0184|0.0360|0.0359|0.0001|0.0000|3.942|1349653.26730541|1.350|1.249|181.1|0.0359
390|3.0863|3.514|14.17|21.20|56.9|25.5|2.5478101204082E-05|158|6.19|0.00|1.350|8.763|-0.314|7.975|0.2870|11111|1.11113047449934E-05|0.00001|0.0184|0.0361|0.0359|0.0001|0.0000|3.945|1350405.0043499|1.350|1.249|181.2|0.0359
391|3.0942|3.506|14.19|21.20|56.9|25.5|2.5478101204082E-05|158|6.21|0.00|1.350|8.763|-0.314|7.974|0.2880|11090|1.10896975870822E-05|0.00001|0.0184|0.0361|0.0360|0.0001|0.0000|3.947|1351156.18312806|1.351|1.250|181.3|0.0360
392|3.1022|3.498|14.20|21.20|56.9|25.5|2.5478101204082E-05|158|6.22|0.00|1.351|8.763|-0.314|7.973|0.2890|11068|1.10680736202789E-05|0.00001|0.0183|0.0361|0.0360|0.0001|0.0000|3.950|1351906.80401137|1.352|1.251|181.4|0.0360
393|3.1101|3.490|14.22|21.20|56.9|25.5|2.5478101204082E-05|159|6.23|0.00|1.352|8.763|-0.314|7.971|0.2899|11046|1.10464328539254E-05|0.00001|0.0183|0.0361|0.0360|0.0001|0.0000|3.952|1352656.86736866|1.353|1.252|181.5|0.0360
394|3.1180|3.482|14.24|21.20|56.9|25.5|2.5478101204082E-05|159|6.25|0.00|1.353|8.763|-0.314|7.970|0.2909|11025|1.10247752973636E-05|0.00001|0.0183|0.0361|0.0360|0.0001|0.0000|3.954|1353406.37356901|1.353|1.252|181.6|0.0360
395|3.1259|3.474|14.25|21.20|56.9|25.5|2.5478101204082E-05|160|6.26|0.00|1.353|8.763|-0.314|7.968|0.2919|11003|1.10031009599354E-05|0.00001|0.0182|0.0362|0.0361|0.0001|0.0000|3.957|1354155.32298089|1.354|1.253|181.7|0.0361
396|3.1338|3.466|14.27|21.20|56.9|25.5|2.5478101204082E-05|160|6.28|0.00|1.354|8.763|-0.314|7.967|0.2929|10981|1.09814098509826E-05|0.00001|0.0182|0.0362|0.0361|0.0001|0.0000|3.959|1354903.71597123|1.355|1.254|181.9|0.0361
397|3.1417|3.458|14.28|21.20|56.9|25.5|2.5478101204082E-05|160|6.29|0.00|1.355|8.763|-0.314|7.966|0.2939|10960|1.09597019798472E-05|0.00001|0.0182|0.0362|0.0361|0.0001|0.0000|3.961|1355651.5529067|1.356|1.255|182.0|0.0361
398|3.1496|3.450|14.30|21.20|56.9|25.5|2.5478101204082E-05|161|6.30|0.00|1.356|8.763|-0.314|7.964|0.2949|10938|0.000010938|0.00001|0.0181|0.0362|0.0361|0.0001|0.0000|3.964|1356398.834153|1.356|1.255|182.1|0.0361
399|3.1576|3.442|14.32|21.20|56.8|25.5|2.5478101204082E-05|161|6.32|0.00|1.356|8.763|-0.314|7.963|0.2959|10916|1.0916235988396E-05|0.00001|0.0181|0.0362|0.0361|0.0001|0.0000|3.966|1357145.56007476|1.357|1.256|182.2|0.0361
400|3.1655|3.435|14.33|21.20|56.8|25.5|2.5478101204082E-05|161|6.33|0.00|1.357|8.763|-0.314|7.962|0.2969|10894|1.0894477886764E-05|0.00001|0.0181|0.0363|0.0362|0.0001|0.0000|3.968|1357891.7310366|1.358|1.257|182.3|0.0362
